Date,Close,Volume,Open,High,Low
05/23/2019,156,26891860,155.45,158.4795,154.41
05/24/2019,155,21489720,157.615,158.43,154.9
05/28/2019,154.81,38602960,156.4,157.07,153.22
05/29/2019,152.48,30073140,153.58,154.385,150.71
05/30/2019,151.07,17344650,152.36,153.37,150.25
05/31/2019,149.26,26881220,149.63,150.68,147.95
06/03/2019,149.91,25254430,149.6,151.77,148.845
06/04/2019,154.15,27417250,151.56,155.2,150.64
06/05/2019,151.65,23208590,155.17,156.11,149.31
06/06/2019,151.5,15762950,152,152.7,150.57
06/07/2019,154.23,17817820,152.95,155.69,152.2135
06/10/2019,159.85,36473290,158.78,161.98,157.4
06/11/2019,162.65,23408400,164.2,165.68,161.9245
06/12/2019,160.04,16329290,160.47,161.7,158.81
06/13/2019,160.33,17571390,160.55,161.32,159.8
06/14/2019,158.1,14981550,158.37,158.71,157.23
06/17/2019,159.91,16079840,157.53,160.55,157.42
06/18/2019,165.51,35754830,162.89,169.11,161.95
06/19/2019,165.46,20798070,167.77,167.9,163.42
06/20/2019,168.25,24004750,170.19,170.48,166.275
06/21/2019,167.55,17415780,167.48,169.471,166.77
06/24/2019,168.1,18422560,168.4,168.88,165.78
06/25/2019,165.8,20447750,167.04,167.34,164.62
06/26/2019,168.99,22416440,168.28,171.24,168.15
06/27/2019,170.9,18349360,170.62,171.98,169.38
06/28/2019,169.45,19974260,170.2,170.89,167.96
07/01/2019,175.05,25911000,175.865,177.95,174.36
07/02/2019,175.45,14155170,175.13,175.55,174.25
07/03/2019,174.67,8532590,175.69,175.85,173.85
07/05/2019,173.3,12618590,173.75,173.82,172.82
07/08/2019,168.45,16531020,170.09,170.28,168.35
07/09/2019,168.8,15782800,167.085,168.98,166.5
07/10/2019,166.93,16675580,171.24,171.37,166.86
07/11/2019,166.55,14796400,167.56,168.424,165
07/12/2019,169.07,18103650,168,170.2,167.65
07/15/2019,173.5,22199050,171.5,173.75,170.42
07/16/2019,174.19,19039650,174.2,175.52,173.46
07/17/2019,174.82,15031590,172.75,176.22,172.49
07/18/2019,172.8,15613200,173.41,174.4,172.06
07/19/2019,172.99,13647240,174.87,175.15,172.99
07/22/2019,174,18497920,173.5,174.28,171.4373
07/23/2019,178.09,20881550,175.39,178.64,174.845
07/24/2019,178.67,14933110,178,178.96,176.9382
07/25/2019,177.29,14048990,178.49,179.15,175.369
07/26/2019,178.74,15281020,178.25,179.4,176.88
07/29/2019,177.02,15130310,178.43,179.88,175.35
07/30/2019,174.1,14300640,174.25,175.71,172.89
07/31/2019,173.11,14628870,173.71,174.89,170.09
08/01/2019,165.65,32728170,174.54,175.7145,162.1
08/02/2019,161,27104670,162.56,163.85,160.35
08/05/2019,153.67,28912590,155.03,157.23,151.85
08/06/2019,157.43,24996280,158.48,158.73,156.11
08/07/2019,159.17,17917380,155.73,159.48,155.3
08/08/2019,162.22,19267700,161.71,162.3,159.12
08/09/2019,159.12,11894290,160.98,161.99,159.11
08/12/2019,159.31,14424360,157.5,159.38,155.54
08/13/2019,164.03,23247910,160.64,167.36,159.57
08/14/2019,162.06,20803680,161.34,163,159.21
08/15/2019,166.97,36343490,170.11,171,164.36
08/16/2019,174.6,25952540,170,177.55,168.57
08/19/2019,178.28,16012800,177.43,178.8,175.59
08/20/2019,177.21,10339620,175.91,177.99,175.62
08/21/2019,175.24,10627500,177.22,178.5,174.89
08/22/2019,171.91,11578160,174.1,174.9796,170.5
08/23/2019,164.54,20909800,169.69,171.49,163.831
08/26/2019,165.9,8648151,166.49,167.45,165.53
08/27/2019,166.2,12783690,167.2,168.19,165.19
08/28/2019,167.48,9510283,164.64,168,164.2
08/29/2019,172.81,11577240,171,173.96,170.95
08/30/2019,175.03,10304870,174.35,175.25,172.66
09/03/2019,172.41,8509527,173,174.72,172.15
