date,close,volume,open,high,low
05/23/2019, 1140.77, 1199300, 1140.5, 1145.9725, 1129.224
05/24/2019, 1133.47, 1112341, 1147.36, 1149.765, 1131.66
05/28/2019, 1134.15, 1365166, 1134, 1151.5871, 1133.12
05/29/2019, 1116.46, 1538212, 1127.52, 1129.1, 1108.2201
05/30/2019, 1117.95, 951873, 1115.54, 1123.13, 1112.12
05/31/2019, 1103.63, 1508203, 1101.29, 1109.6, 1100.18
06/03/2019, 1036.23, 5130576, 1065.5, 1065.5, 1025
06/04/2019, 1053.05, 2833483, 1042.9, 1056.05, 1033.69
06/05/2019, 1042.22, 2168439, 1051.54, 1053.55, 1030.49
06/06/2019, 1044.34, 1703244, 1044.99, 1047.49, 1033.7
06/07/2019, 1066.04, 1802370, 1050.63, 1070.92, 1048.4
06/10/2019, 1080.38, 1464248, 1072.98, 1092.66, 1072.3216
06/11/2019, 1078.72, 1437063, 1093.98, 1101.99, 1077.6025
06/12/2019, 1077.03, 1061255, 1078, 1080.93, 1067.54
06/13/2019, 1088.77, 1058000, 1083.64, 1094.17, 1080.15
06/14/2019, 1085.35, 1111643, 1086.42, 1092.69, 1080.1721
06/17/2019, 1092.5, 941602, 1086.28, 1099.18, 1086.28
06/18/2019, 1103.6, 1386684, 1109.69, 1116.39, 1098.99
06/19/2019, 1102.33, 1339218, 1105.6, 1107, 1093.48
06/20/2019, 1111.42, 1262011, 1119.99, 1120.12, 1104.74
06/21/2019, 1121.88, 1947591, 1109.24, 1124.11, 1108.08
06/24/2019, 1115.52, 1395696, 1119.61, 1122, 1111.01
06/25/2019, 1086.35, 1546913, 1112.66, 1114.35, 1083.8
06/26/2019, 1079.8, 1810869, 1086.5, 1092.97, 1072.24
06/27/2019, 1076.01, 1004477, 1084, 1087.1, 1075.29
06/28/2019, 1080.91, 1693450, 1076.39, 1081, 1073.37
07/01/2019, 1097.95, 1438504, 1098, 1107.58, 1093.703
07/02/2019, 1111.25, 991755, 1102.24, 1111.77, 1098.17
07/03/2019, 1121.58, 767011, 1117.41, 1126.76, 1113.86
07/05/2019, 1131.59, 1264540, 1117.8, 1132.88, 1116.14
07/08/2019, 1116.35, 1236419, 1125.17, 1125.98, 1111.21
07/09/2019, 1124.83, 1330370, 1111.8, 1128.025, 1107.17
07/10/2019, 1140.48, 1209466, 1131.22, 1142.05, 1130.97
07/11/2019, 1144.21, 1195569, 1143.25, 1153.07, 1139.58
07/12/2019, 1144.9, 863973, 1143.99, 1147.34, 1138.78
07/15/2019, 1150.34, 903780, 1146.86, 1150.82, 1139.4
07/16/2019, 1153.58, 1238807, 1146, 1158.58, 1145
07/17/2019, 1146.35, 1170047, 1150.97, 1158.36, 1145.77
07/18/2019, 1146.33, 1291281, 1141.74, 1147.605, 1132.73
07/19/2019, 1130.1, 1647245, 1148.19, 1151.14, 1129.62
07/22/2019, 1138.07, 1301846, 1133.45, 1139.25, 1124.24
07/23/2019, 1146.21, 1093688, 1144, 1146.9, 1131.8
07/24/2019, 1137.81, 1590101, 1131.9, 1144, 1126.99
07/25/2019, 1132.12, 2209823, 1137.82, 1141.7, 1120.92
07/26/2019, 1250.41, 4805752, 1224.04, 1265.5499, 1224
07/29/2019, 1239.41, 2223731, 1241.05, 1247.37, 1228.23
07/30/2019, 1225.14, 1453263, 1225.41, 1234.87, 1223.3
07/31/2019, 1216.68, 1725454, 1223, 1234, 1207.7635
08/01/2019, 1209.01, 1698510, 1214.03, 1234.11, 1205.72
08/02/2019, 1193.99, 1645067, 1200.74, 1206.9, 1188.94
08/05/2019, 1152.32, 2597455, 1170.04, 1175.24, 1140.14
08/06/2019, 1169.95, 1709374, 1163.31, 1179.96, 1160
08/07/2019, 1173.99, 1444324, 1156, 1178.4451, 1149.6239
08/08/2019, 1204.8, 1467997, 1182.83, 1205.01, 1173.02
08/09/2019, 1188.01, 1065658, 1197.99, 1203.88, 1183.603
08/12/2019, 1174.71, 1003187, 1179.21, 1184.96, 1167.6723
08/13/2019, 1197.27, 1318009, 1171.46, 1204.78, 1171.46
08/14/2019, 1164.29, 1578668, 1176.31, 1182.3, 1160.54
08/15/2019, 1167.26, 1224739, 1163.5, 1175.84, 1162.11
08/16/2019, 1177.6, 1349436, 1179.55, 1182.72, 1171.81
08/19/2019, 1198.45, 1232517, 1190.09, 1206.99, 1190.09
08/20/2019, 1182.69, 915605, 1195.25, 1196.06, 1182.11
08/21/2019, 1191.25, 741053, 1193.15, 1199, 1187.43
08/22/2019, 1189.53, 947906, 1194.07, 1198.0115, 1178.58
08/23/2019, 1151.29, 1688271, 1181.99, 1194.08, 1147.75
08/26/2019, 1168.89, 1226441, 1157.26, 1169.47, 1152.96
08/27/2019, 1167.84, 1077452, 1180.53, 1182.4, 1161.45
08/28/2019, 1171.02, 802243, 1161.71, 1176.4199, 1157.3
08/29/2019, 1192.85, 1088858, 1181.12, 1196.06, 1181.12
08/30/2019, 1188.1, 1129959, 1198.5, 1198.5, 1183.8026
09/03/2019, 1168.39, 1480420, 1177.03, 1186.89, 1163.2
09/04/2019, 1181.41, 1068968, 1176.71, 1183.48, 1171
09/05/2019, 1211.38, 1408601, 1191.53, 1213.04, 1191.53
09/06/2019, 1204.93, 1072143, 1208.13, 1212.015, 1202.5222
09/09/2019, 1204.41, 1471880, 1204, 1220, 1192.62
09/10/2019, 1206, 1260115, 1195.15, 1210, 1194.58
09/11/2019, 1220.17, 1307033, 1203.41, 1222.6, 1202.2
09/12/2019, 1234.25, 1725908, 1224.3, 1241.86, 1223.02
09/13/2019, 1239.56, 1301350, 1231.35, 1240.88, 1227.01
09/16/2019, 1231.3, 1053299, 1229.52, 1239.56, 1225.61
09/17/2019, 1229.15, 958112, 1230.4, 1235, 1223.69
09/18/2019, 1232.41, 1144333, 1227.51, 1235.61, 1216.53
09/19/2019, 1238.71, 1000155, 1232.06, 1244.44, 1232.02
09/20/2019, 1229.93, 2337269, 1233.12, 1243.32, 1223.08
09/23/2019, 1234.03, 1075253, 1226, 1239.09, 1224.17
09/24/2019, 1218.76, 1591786, 1240, 1246.74, 1210.68
09/25/2019, 1246.52, 1593875, 1215.82, 1248.3, 1210.09
09/26/2019, 1241.39, 1561882, 1241.96, 1245, 1232.268
09/27/2019, 1225.09, 1354432, 1243.01, 1244.02, 1214.45
09/30/2019, 1219, 1419676, 1220.97, 1226, 1212.3
10/01/2019, 1205.1, 1358279, 1219, 1231.23, 1203.58
10/02/2019, 1176.63, 1639237, 1196.98, 1196.99, 1171.29
10/03/2019, 1187.83, 1663656, 1180, 1189.06, 1162.43
10/04/2019, 1209, 1183264, 1191.89, 1211.44, 1189.17
10/07/2019, 1207.68, 867149, 1204.4, 1218.2036, 1203.75
10/08/2019, 1189.13, 1141784, 1197.59, 1206.08, 1189.01
10/09/2019, 1202.31, 876632, 1199.35, 1208.35, 1197.63
10/10/2019, 1208.67, 932531, 1198.58, 1215, 1197.34
10/11/2019, 1215.45, 1277144, 1222.21, 1228.39, 1213.74
10/14/2019, 1217.14, 882039, 1212.34, 1226.33, 1211.76
10/15/2019, 1243.01, 1395259, 1220.4, 1247.33, 1220.4
10/16/2019, 1243.64, 1168174, 1241.17, 1254.74, 1238.45
10/17/2019, 1253.07, 980510, 1250.93, 1263.325, 1249.94
10/18/2019, 1245.49, 1352839, 1253.46, 1258.89, 1241.08
10/21/2019, 1246.15, 1038042, 1252.26, 1254.6287, 1240.6
10/22/2019, 1242.8, 1047851, 1247.85, 1250.6, 1241.38
10/23/2019, 1259.13, 928595, 1242.36, 1259.89, 1242.36
10/24/2019, 1260.99, 1039868, 1260.9, 1264, 1253.715
10/25/2019, 1265.13, 1213051, 1251.03, 1269.6, 1250.01
10/28/2019, 1290, 2613237, 1275.45, 1299.31, 1272.54
10/29/2019, 1262.62, 1886380, 1276.23, 1281.59, 1257.2119
10/30/2019, 1261.29, 1408851, 1252.97, 1269.36, 1252
10/31/2019, 1260.11, 1455651, 1261.28, 1267.67, 1250.8428
11/01/2019, 1273.74, 1670072, 1265, 1274.62, 1260.5
11/04/2019, 1291.37, 1500964, 1276.45, 1294.13, 1276.355
11/05/2019, 1292.03, 1282711, 1292.89, 1298.93, 1291.2289
11/06/2019, 1291.8, 1152977, 1289.46, 1293.73, 1282.5
11/07/2019, 1308.86, 2029970, 1294.28, 1323.74, 1294.245
11/08/2019, 1311.37, 1251916, 1305.28, 1318, 1304.365
11/11/2019, 1299.19, 1012429, 1303.18, 1306.425, 1297.41
11/12/2019, 1298.8, 1085859, 1300, 1310, 1295.77
11/13/2019, 1298, 853861, 1294.07, 1304.3, 1293.51
11/14/2019, 1311.46, 1194305, 1297.5, 1317, 1295.65
11/15/2019, 1334.87, 1782955, 1318.94, 1334.88, 1314.2796
11/18/2019, 1320.7, 1488083, 1332.22, 1335.5288, 1317.5
11/19/2019, 1315.46, 1269372, 1327.7, 1327.7, 1312.8
11/20/2019, 1303.05, 1309835, 1311.74, 1315, 1291.15
11/21/2019, 1301.35, 995499, 1301.48, 1312.59, 1293
11/22/2019, 1295.34, 1386506, 1305.62, 1308.73, 1291.41
11/25/2019, 1306.69, 1036487, 1299.18, 1311.31, 1298.13
11/26/2019, 1313.55, 1069795, 1309.86, 1314.8, 1305.09
11/27/2019, 1312.99, 996329, 1315, 1318.36, 1309.63
11/29/2019, 1304.96, 586981, 1307.12, 1310.205, 1303.97
12/02/2019, 1289.92, 1511851, 1301, 1305.83, 1281
12/03/2019, 1295.28, 1268647, 1279.57, 1298.461, 1279
12/04/2019, 1320.54, 1538110, 1307.01, 1325.8, 1304.87
12/05/2019, 1328.13, 1212818, 1328, 1329.3579, 1316.44
12/06/2019, 1340.62, 1315510, 1333.44, 1344, 1333.44
12/09/2019, 1343.56, 1355795, 1338.04, 1359.45, 1337.84
12/10/2019, 1344.66, 1094653, 1341.5, 1349.975, 1336.04
12/11/2019, 1345.02, 850796, 1350.84, 1351.2, 1342.67
12/12/2019, 1350.27, 1281722, 1345.94, 1355.775, 1340.5
12/13/2019, 1347.83, 1550028, 1347.95, 1353.0931, 1343.87
12/16/2019, 1361.17, 1397451, 1356.5, 1364.68, 1352.67
12/17/2019, 1355.12, 1855259, 1362.89, 1365, 1351.3231
12/18/2019, 1352.62, 1657069, 1356.6, 1360.47, 1351
12/19/2019, 1356.04, 1470112, 1351.82, 1358.1, 1348.985
12/20/2019, 1349.59, 3316905, 1363.35, 1363.64, 1349
12/23/2019, 1348.84, 883200, 1355.87, 1359.7999, 1346.51
12/24/2019, 1343.56, 347518, 1348.5, 1350.26, 1342.78
12/26/2019, 1360.4, 667754, 1346.17, 1361.3269, 1344.47
12/27/2019, 1351.89, 1038718, 1362.99, 1364.53, 1349.31
